id,label
2921,0.34443649649620056
1673,0.8044355511665344
4845,0.9100551605224609
3564,0.9154808521270752
5626,0.7539001703262329
11473,0.7634261250495911
347,0.6516110897064209
8008,0.9550022482872009
9292,0.15116846561431885
11839,0.30690810084342957
6181,0.5719107389450073
10206,0.3000544011592865
2258,0.9475400447845459
9550,0.8697975873947144
6307,0.8521074056625366
4405,0.976248562335968
3063,0.033328231424093246
2524,0.2944874167442322
683,0.8501160740852356
6083,0.30110758543014526
9533,0.9179530143737793
2911,0.8480782508850098
4148,0.29696622490882874
2641,0.9643493890762329
1558,0.8094161152839661
622,0.1189953088760376
12291,0.959112823009491
4658,0.07019484043121338
11189,0.9393861889839172
4813,0.0301926601678133
7853,0.8976508378982544
5996,0.22074131667613983
10151,0.17336614429950714
9773,0.26587435603141785
11630,0.6262646913528442
10771,0.38820233941078186
11722,0.1523839384317398
9797,0.8151437640190125
9443,0.587162971496582
10282,0.3890570104122162
11110,0.09232877939939499
3586,0.8385465741157532
9479,0.7315705418586731
9096,0.11885805428028107
10777,0.8535804748535156
5022,0.9096809029579163
11171,0.17345915734767914
8206,0.87044757604599
8243,0.6841930150985718
12444,0.8273709416389465
8630,0.7704742550849915
6525,0.8164553046226501
1788,0.8823241591453552
2774,0.8000795841217041
7582,0.520122230052948
84,0.12419112771749496
2822,0.94460529088974
9502,0.05634443089365959
840,0.11182940006256104
5637,0.4457787573337555
812,0.9827620387077332
11983,0.024589618667960167
10754,0.8111492395401001
11666,0.29524534940719604
5965,0.5673839449882507
7728,0.6921740174293518
3280,0.25666967034339905
881,0.5430798530578613
8209,0.04545024782419205
3952,0.8493489623069763
9143,0.45229339599609375
8045,0.5701653361320496
3000,0.5473533272743225
10304,0.9738937020301819
1325,0.11564572900533676
10165,0.7716231346130371
6012,0.8934140801429749
10586,0.7330091595649719
6329,0.1594134122133255
6018,0.4038667380809784
5071,0.9844809770584106
9737,0.13612036406993866
9519,0.1432725340127945
3415,0.27273866534233093
4834,0.9300869703292847
5660,0.5992244482040405
6598,0.40607950091362
10657,0.23578299582004547
11944,0.9636197686195374
8909,0.09759338945150375
9120,0.16727599501609802
2811,0.34937381744384766
1893,0.45827051997184753
11154,0.8151923418045044
7427,0.97244793176651
9450,0.0719134509563446
1934,0.6540608406066895
90,0.4219343662261963
6131,0.4682827591896057
4242,0.9639098048210144
436,0.3232303261756897
6972,0.2236073613166809
8077,0.8966773152351379
1886,0.11037983000278473
9256,0.04431648179888725
8363,0.25815698504447937
10065,0.24813850224018097
6442,0.985360324382782
8827,0.85866379737854
1932,0.9111320972442627
3296,0.08189592510461807
6358,0.20749661326408386
668,0.5716773867607117
8479,0.8428283333778381
1653,0.7709736824035645
5421,0.9351475238800049
6884,0.0969204381108284
2543,0.9891793727874756
8218,0.1354304701089859
30,0.12841388583183289
1969,0.6779047846794128
5498,0.7823041081428528
7901,0.8016734719276428
10929,0.33654770255088806
3772,0.6585054993629456
8328,0.19745074212551117
1461,0.10971249639987946
7562,0.7687651515007019
2580,0.01580311357975006
1873,0.33075979351997375
6419,0.019772890955209732
9083,0.9658366441726685
11456,0.3560970425605774
1038,0.6259179711341858
1588,0.07393623888492584
6917,0.06100139766931534
4203,0.9286521673202515
5242,0.4526624381542206
7472,0.2686380445957184
450,0.9900450110435486
9435,0.7596866488456726
4999,0.47576460242271423
2853,0.009784420020878315
7320,0.35501158237457275
4877,0.13091708719730377
2036,0.7472889423370361
4114,0.12084727734327316
7999,0.44876518845558167
8776,0.5437250137329102
111,0.565873384475708
4370,0.7347696423530579
8557,0.5297276973724365
8103,0.7084951400756836
7368,0.8964983820915222
2994,0.4275091588497162
11849,0.5575286746025085
7930,0.9402327537536621
2127,0.3892214894294739
1638,0.675325334072113
6421,0.9480374455451965
11649,0.5868120789527893
8727,0.6773012280464172
7626,0.13684044778347015
2530,0.10238386690616608
8510,0.35215863585472107
9679,0.451643705368042
1696,0.9544375538825989
1555,0.08427725732326508
4621,0.1636679470539093
6721,0.9668763875961304
10894,0.1557675451040268
6806,0.9489198327064514
142,0.3001444339752197
6881,0.18421827256679535
8444,0.9529173970222473
1171,0.6243554353713989
7701,0.043525610119104385
3011,0.25064516067504883
1646,0.11128883808851242
5304,0.8230932950973511
5596,0.37021955847740173
1838,0.965653657913208
12171,0.2195209264755249
7671,0.9861896634101868
1240,0.20381015539169312
3536,0.16291821002960205
6720,0.8660904169082642
8271,0.8639370799064636
5153,0.8094850778579712
9345,0.9588778018951416
3642,0.9595873355865479
2611,0.1669939011335373
12059,0.13201625645160675
4310,0.593296229839325
8928,0.18499350547790527
9522,0.03440049663186073
10135,0.9720864295959473
4899,0.14816030859947205
3133,0.6553763747215271
4760,0.11582179367542267
10699,0.38051801919937134
4768,0.11501618474721909
5374,0.5604811310768127
6327,0.822236180305481
12499,0.8752545714378357
5861,0.6821455359458923
12177,0.9472411870956421
2706,0.5260417461395264
11770,0.6456617712974548
11872,0.3977935314178467
1772,0.9404061436653137
9474,0.4563615620136261
3556,0.37746432423591614
507,0.9566900134086609
9104,0.5641182065010071
2858,0.3108321726322174
5365,0.2839907109737396
2164,0.12883630394935608
10265,0.0751509815454483
1475,0.08849205076694489
5132,0.072091244161129
2093,0.07639314979314804
6512,0.34418877959251404
3282,0.22629603743553162
2597,0.25424912571907043
2737,0.9781641960144043
10681,0.038751326501369476
2161,0.12684322893619537
3138,0.9053303599357605
6992,0.9846301674842834
1021,0.8198022246360779
4279,0.12056004256010056
8763,0.2631462514400482
5817,0.04196428880095482
2085,0.9431872963905334
11882,0.9317201375961304
7458,0.47920674085617065
7238,0.5632728338241577
9003,0.7399062514305115
9428,0.768327534198761
318,0.40383508801460266
9416,0.5608429908752441
1740,0.09363507479429245
10795,0.14379487931728363
1777,0.4456755518913269
5594,0.8194760084152222
8604,0.45422622561454773
4640,0.9637379050254822
10413,0.17453038692474365
5360,0.30903691053390503
5437,0.6056362986564636
6467,0.3700839579105377
6630,0.6273354887962341
3562,0.30581432580947876
204,0.9517953991889954
99,0.28097182512283325
7861,0.592283308506012
2089,0.25553423166275024
10442,0.9401344060897827
8195,0.5366844534873962
1106,0.115901879966259
5785,0.16959315538406372
7719,0.9626561403274536
8832,0.32424500584602356
3478,0.9470897912979126
9065,0.18656828999519348
12064,0.953790545463562
4078,0.9665955305099487
121,0.6184481978416443
12437,0.08435390889644623
11211,0.5216939449310303
11092,0.9250173568725586
8720,0.49199801683425903
11376,0.05478757992386818
4439,0.9576860666275024
7937,0.9691482186317444
6179,0.0732707679271698
5593,0.8431135416030884
7794,0.03625984117388725
7589,0.8130165338516235
6389,0.9037206768989563
12227,0.4666045308113098
9149,0.6244251132011414
3730,0.898163378238678
7714,0.5401979684829712
5862,0.5394439697265625
7312,0.9229251742362976
5192,0.9309180974960327
9777,0.6969003677368164
4396,0.852764904499054
6500,0.8074402809143066
7378,0.5795851945877075
10023,0.8079776167869568
8000,0.5115671753883362
907,0.7851769924163818
2560,0.9786244034767151
2814,0.17215301096439362
5975,0.9591426849365234
11018,0.45423978567123413
11628,0.6730601787567139
7340,0.5011426210403442
12088,0.859083354473114
762,0.041965972632169724
9713,0.9463908672332764
8337,0.926855206489563
5686,0.285401314496994
4772,0.9843146204948425
2573,0.89010089635849
4675,0.507602870464325
2186,0.677713930606842
2197,0.9376510381698608
6065,0.42724043130874634
7897,0.5553120970726013
10926,0.385183185338974
3201,0.5096543431282043
12386,0.6166966557502747
8607,0.17603756487369537
6759,0.8634597063064575
2058,0.909411609172821
265,0.17335303127765656
12327,0.7376669049263
11484,0.2375049591064453
7098,0.42389389872550964
4080,0.7082628011703491
1180,0.981878936290741
1028,0.28630346059799194
2732,0.8334212303161621
8301,0.7953512668609619
1344,0.7720385193824768
1804,0.02845628932118416
3654,0.8869205117225647
4235,0.5404383540153503
5229,0.12871308624744415
4557,0.12667609751224518
746,0.726334273815155
2406,0.8815208673477173
8642,0.253486305475235
3071,0.6363378763198853
9067,0.9619414210319519
5825,0.5681297779083252
6399,0.5137385129928589
2789,0.9757684469223022
8857,0.7590482234954834
7370,0.9167658090591431
6537,0.06207359954714775
4002,0.8543148636817932
10272,0.6514511108398438
5983,0.1485598087310791
9718,0.3668951690196991
2446,0.1540355086326599
8249,0.9641340374946594
1920,0.10715346038341522
7449,0.8532612323760986
3003,0.5801063776016235
7260,0.22317148745059967
11664,0.5211981534957886
411,0.9246228933334351
9420,0.9505025744438171
5500,0.032863590866327286
7459,0.24588869512081146
5234,0.8592631220817566
5897,0.2460957169532776
5696,0.8114039301872253
188,0.010078685358166695
6206,0.7153149247169495
6376,0.02885526604950428
433,0.9458568096160889
5669,0.1859607696533203
5204,0.702996551990509
11873,0.7296923995018005
10690,0.1174924448132515
5948,0.907107949256897
10091,0.2772811949253082
10289,0.06935659795999527
8117,0.8769950866699219
7968,0.6271924376487732
12270,0.6734436750411987
8239,0.4991108179092407
9117,0.880719006061554
10377,0.46445077657699585
7471,0.6179825067520142
8289,0.6119826436042786
6735,0.7641962170600891
1145,0.9777365326881409
3161,0.32660430669784546
6820,0.9331382513046265
219,0.8137841820716858
6686,0.44262781739234924
7369,0.7962188720703125
3954,0.29669082164764404
2003,0.13169941306114197
3491,0.9544506072998047
414,0.05593690276145935
8507,0.0772394984960556
2987,0.15522508323192596
4612,0.022555964067578316
4136,0.5640537142753601
2940,0.9731417298316956
4269,0.1771417260169983
161,0.9301815629005432
11588,0.015597418881952763
1581,0.9856964349746704
5904,0.9490503072738647
10460,0.3878534436225891
10316,0.1860608607530594
6782,0.04319591820240021
4610,0.01846226304769516
1455,0.3506371080875397
1809,0.8182970881462097
7766,0.9637766480445862
12018,0.17087802290916443
9928,0.5769343376159668
8616,0.7889987826347351
4512,0.8229615092277527
1214,0.8214253783226013
11614,0.02487620711326599
4314,0.9879425168037415
9247,0.33530282974243164
6411,0.09298273921012878
3788,0.4815219044685364
10816,0.8672179579734802
10780,0.28032034635543823
6916,0.7400645017623901
6320,0.9400072693824768
9967,0.9847394227981567
4699,0.48008430004119873
4293,0.07933412492275238
4915,0.9034681916236877
7585,0.22992822527885437
4923,0.18167072534561157
7462,0.5051402449607849
7067,0.2023724466562271
5997,0.6009827256202698
7994,0.22816766798496246
5378,0.03889832645654678
11233,0.3811925947666168
1150,0.32529106736183167
12305,0.6041644215583801
285,0.4497603178024292
902,0.21331562101840973
10028,0.07485281676054001
5322,0.9727582335472107
8154,0.3125087022781372
3279,0.9047154784202576
9326,0.962649405002594
5458,0.19412098824977875
906,0.39815109968185425
7241,0.27672845125198364
9258,0.583423912525177
7274,0.8744794726371765
7294,0.9013563394546509
1741,0.2394694834947586
9004,0.5256937146186829
4865,0.6681913733482361
4167,0.12223801761865616
4946,0.6966826915740967
2395,0.134170264005661
5494,0.9848105311393738
9449,0.9608191251754761
6016,0.9730388522148132
8950,0.4947285056114197
11959,0.046610523015260696
12054,0.9419376254081726
11206,0.04687805101275444
2221,0.9896118640899658
11989,0.03903387486934662
2711,0.2417028546333313
310,0.28385332226753235
4403,0.3765198588371277
246,0.9023845195770264
710,0.9620480537414551
4096,0.18363310396671295
4109,0.7626311182975769
8055,0.985461950302124
10430,0.6911295056343079
2188,0.018647603690624237
10660,0.07731423527002335
4400,0.9725431799888611
9087,0.7864025831222534
5514,0.28209149837493896
6326,0.41029906272888184
6723,0.0231065321713686
4846,0.12537063658237457
6369,0.16262799501419067
10457,0.32481619715690613
4782,0.9463527798652649
1417,0.16048406064510345
5065,0.13798311352729797
11634,0.2901480197906494
10979,0.9345473051071167
2953,0.10052159428596497
5756,0.8417569398880005
8940,0.21928663551807404
36,0.5800463557243347
4380,0.19116772711277008
8736,0.5108427405357361
11539,0.772986888885498
5765,0.4794718325138092
3848,0.2785867750644684
8807,0.9066964983940125
1609,0.6089653372764587
9529,0.12024840712547302
5668,0.24253115057945251
11395,0.5268719792366028
9729,0.34681424498558044
12426,0.48771291971206665
7717,0.20889350771903992
5133,0.056351955980062485
3238,0.9191385507583618
10274,0.3552060127258301
13,0.11262410134077072
5346,0.14699405431747437
3626,0.8510323762893677
3360,0.12757731974124908
6233,0.13138435781002045
8498,0.05562732741236687
3467,0.5718474984169006
1053,0.24326439201831818
8413,0.5307967066764832
9800,0.23122136294841766
6303,0.19519272446632385
8674,0.10537146776914597
3372,0.9833977222442627
184,0.19906312227249146
1595,0.4265311062335968
2106,0.1128508597612381
12066,0.18924348056316376
6468,0.550819993019104
3911,0.05597818270325661
7033,0.31239041686058044
8072,0.9767385721206665
11293,0.9780760407447815
6886,0.9870383739471436
7119,0.6939836740493774
6971,0.8045709729194641
9034,0.07641872018575668
6974,0.16790010035037994
9588,0.3364013135433197
1136,0.540657639503479
3678,0.06202045828104019
9802,0.6691738367080688
1808,0.11647321283817291
10504,0.2684701681137085
1984,0.966738760471344
11884,0.9758418798446655
6082,0.9568979144096375
11974,0.4984700679779053
4245,0.9404764771461487
5333,0.3562427759170532
5490,0.9709304571151733
1429,0.6613137125968933
8679,0.05712104216217995
7424,0.2303655594587326
5020,0.9752548933029175
3802,0.88979572057724
8791,0.8355690836906433
2669,0.17122222483158112
3834,0.04980527609586716
7628,0.7050107717514038
638,0.06133604794740677
11449,0.3532397449016571
3499,0.02732146345078945
6664,0.5314971804618835
2609,0.9755858182907104
1730,0.9013494849205017
8119,0.013193177059292793
11343,0.8735062479972839
979,0.9716440439224243
6922,0.26118171215057373
497,0.3474823534488678
12216,0.6271130442619324
2425,0.022518215700984
7438,0.22195467352867126
8370,0.17626968026161194
5922,0.8076922297477722
5240,0.12455197423696518
3585,0.9776166677474976
4353,0.20274865627288818
7838,0.9521738886833191
803,0.25022751092910767
8890,0.7729388475418091
2756,0.8571780323982239
6175,0.6981745958328247
504,0.17232608795166016
8411,0.8956424593925476
9350,0.5411316752433777
8823,0.6069291234016418
7204,0.766330361366272
1256,0.2662699520587921
5752,0.6029285192489624
7549,0.16398409008979797
7779,0.49980735778808594
10533,0.09280791133642197
9827,0.6949644684791565
10999,0.5982841849327087
3782,0.41937142610549927
3326,0.36424052715301514
5036,0.48940229415893555
12362,0.9527059197425842
8052,0.14411072432994843
10243,0.938428521156311
328,0.5811913013458252
3076,0.46867114305496216
8237,0.0198974572122097
8959,0.8668302297592163
2709,0.9657581448554993
3172,0.19992844760417938
8394,0.9905053973197937
692,0.40194714069366455
6261,0.49001345038414
10946,0.9531429409980774
1514,0.21376736462116241
1553,0.9598125219345093
4781,0.06861457973718643
2843,0.9322265386581421
2520,0.9854745864868164
4919,0.18875224888324738
12300,0.44234028458595276
12128,0.7077866196632385
5139,0.39472052454948425
11284,0.6849008202552795
11660,0.7680431008338928
262,0.8813940286636353
10472,0.05372785031795502
6370,0.6987159848213196
12072,0.5160663723945618
7186,0.07372091710567474
9702,0.6317123174667358
5041,0.47509461641311646
6001,0.8927186727523804
3875,0.9902735352516174
6252,0.1524951159954071
3860,0.6117833256721497
11854,0.2725021541118622
6396,0.02357974462211132
8748,0.2848058044910431
7721,0.05073580518364906
7439,0.9283729195594788
11445,0.6960743069648743
8820,0.21000413596630096
3302,0.8201849460601807
12006,0.6929970383644104
9197,0.17073389887809753
12449,0.9121252298355103
8532,0.7878503203392029
12380,0.9643572568893433
927,0.1702415496110916
9946,0.5693408250808716
12385,0.9855251908302307
4309,0.2601165771484375
1789,0.9414268136024475
12409,0.9779792428016663
11480,0.3050655126571655
3254,0.7743021845817566
7025,0.35058096051216125
239,0.37047383189201355
2384,0.4195502996444702
6202,0.28506773710250854
17,0.8036057353019714
9129,0.5192102193832397
6384,0.5488656759262085
3095,0.9204531908035278
5377,0.9776318073272705
11492,0.33629027009010315
9893,0.11528807133436203
8804,0.8322403430938721
5411,0.7560693025588989
11023,0.9659876823425293
9848,0.020502280443906784
1442,0.2818056344985962
11256,0.042048219591379166
10417,0.22344672679901123
5727,0.07740794867277145
8298,0.9406080842018127
8203,0.06621955335140228
2859,0.3833887577056885
532,0.9834563136100769
722,0.29846832156181335
7695,0.9241250157356262
4146,0.1678915172815323
6178,0.6601917743682861
6800,0.9502119421958923
4351,0.7587860226631165
1472,0.25944602489471436
11875,0.45803672075271606
9440,0.43305185437202454
8036,0.483517587184906
4011,0.28182458877563477
1300,0.1499633938074112
3759,0.7651147842407227
6336,0.06899622082710266
4244,0.8563677668571472
3983,0.07479854673147202
921,0.07945306599140167
852,0.08289382606744766
12452,0.593410074710846
1221,0.17521609365940094
6192,0.9528440833091736
5006,0.8861192464828491
97,0.4615868628025055
1507,0.4982328414916992
1435,0.41634929180145264
9153,0.2767375111579895
5495,0.9604876637458801
4763,0.9669308662414551
4924,0.7383409738540649
5371,0.982742428779602
1004,0.988062858581543
6879,0.9334248304367065
2220,0.9805917143821716
3924,0.9766134023666382
9527,0.35281530022621155
10684,0.8960298299789429
7441,0.1049821674823761
8120,0.14931254088878632
9174,0.5967901349067688
9857,0.04173412173986435
8450,0.36826077103614807
2470,0.3971657454967499
4045,0.9615026712417603
3748,0.327710896730423
5690,0.7198495268821716
3055,0.9042121767997742
4424,0.9758930802345276
10338,0.6829193234443665
3882,0.3880126476287842
2631,0.7701675295829773
3798,0.22514742612838745
8605,0.05631771311163902
6864,0.28140950202941895
6854,0.9456114172935486
5143,0.7901237607002258
7086,0.12083879113197327
416,0.038492199033498764
12365,0.27451980113983154
5697,0.8066468238830566
6709,0.7769863605499268
5549,0.009345395490527153
2964,0.9733228087425232
7461,0.8841453790664673
11576,0.9416138529777527
200,0.9247657060623169
526,0.9114187359809875
3940,0.9828056693077087
4169,0.3022763133049011
3607,0.6676442623138428
11941,0.9616692066192627
4151,0.5711367726325989
9021,0.9751142859458923
1493,0.9018943905830383
2488,0.10280629247426987
3086,0.4333832561969757
9772,0.9820123910903931
11400,0.8530846834182739
810,0.975896954536438
1060,0.27554982900619507
4319,0.34188371896743774
4657,0.249939426779747
9672,0.20304051041603088
7918,0.7268359661102295
11654,0.9332863092422485
7921,0.378787100315094
10291,0.9726948738098145
6824,0.9559004902839661
6538,0.6733922362327576
8723,0.28118348121643066
4419,0.3831140697002411
3571,0.8902496695518494
3645,0.9685041904449463
4088,0.24174238741397858
6669,0.006574319675564766
1187,0.17613770067691803
8562,0.7227068543434143
4688,0.25787365436553955
1094,0.904168426990509
8713,0.8315651416778564
7545,0.6142927408218384
3783,0.9858195781707764
8987,0.9096372127532959
7333,0.2207811325788498
6053,0.5612232089042664
9485,0.15864776074886322
10712,0.9379463195800781
4996,0.8728711605072021
11163,0.4383138418197632
3163,0.1322803944349289
11116,0.30260521173477173
6433,0.7566131949424744
9563,0.7599353790283203
46,0.5427134037017822
1321,0.26988813281059265
5117,0.526311457157135
7115,0.6294088959693909
4856,0.9672591090202332
6970,0.9489980936050415
3243,0.9811888337135315
3825,0.5221752524375916
6226,0.9692175388336182
8554,0.21749339997768402
44,0.6934399008750916
11003,0.7532920241355896
5618,0.276194304227829
3088,0.02103716880083084
8559,0.9751024842262268
1118,0.6324260830879211
4308,0.13456864655017853
6977,0.5572066307067871
11157,0.2621776759624481
11285,0.13311681151390076
10527,0.5893590450286865
5771,0.9228962063789368
10160,0.034328069537878036
5,0.7182894349098206
11900,0.2830272316932678
1659,0.77812260389328
10996,0.9895915389060974
1471,0.9205766916275024
4176,0.8008586764335632
1129,0.43501555919647217
10984,0.8448563814163208
827,0.16590285301208496
2786,0.7489575147628784
6624,0.19969232380390167
3517,0.5847837328910828
11520,0.9607906937599182
1627,0.6497058272361755
11764,0.9581170678138733
3977,0.21381805837154388
6755,0.3473462760448456
9726,0.2262517660856247
7768,0.06668077409267426
4747,0.5716965198516846
5746,0.06325775384902954
2790,0.2927893102169037
11161,0.2948569357395172
737,0.052385300397872925
3324,0.6971963047981262
10325,0.09389974921941757
3784,0.8434577584266663
10117,0.3053676187992096
7223,0.16173668205738068
60,0.641550600528717
11342,0.8763402104377747
723,0.8300471305847168
10810,0.8961137533187866
10548,0.9528757929801941
5629,0.8794043064117432
8453,0.2153201699256897
621,0.03485579043626785
3890,0.15299496054649353
7287,0.6198537349700928
471,0.5482344031333923
7571,0.20431965589523315
5388,0.9618610739707947
2040,0.40704235434532166
6899,0.8295836448669434
1923,0.6382097005844116
9226,0.8063833117485046
12014,0.322662889957428
623,0.026807010173797607
5845,0.987322986125946
11877,0.9600844383239746
2888,0.017870653420686722
7494,0.9701865911483765
9298,0.9602305889129639
2920,0.3534833788871765
951,0.24606062471866608
8711,0.3302217423915863
9279,0.9677872061729431
9998,0.08156096935272217
2230,0.2960919439792633
6200,0.4461531937122345
1968,0.9010682106018066
6532,0.9743054509162903
1608,0.1296544224023819
540,0.9436537623405457
9045,0.6455490589141846
2970,0.33524787425994873
7006,0.9515383839607239
5962,0.08203018456697464
9665,0.25112518668174744
6499,0.7406717538833618
6004,0.9810976982116699
5225,0.6602886319160461
528,0.44608888030052185
8840,0.834002673625946
8190,0.855024516582489
350,0.9651787877082825
3471,0.9374755620956421
7956,0.9477242827415466
10593,0.944005012512207
4376,0.4683361053466797
4195,0.17089033126831055
6627,0.8252172470092773
5895,0.8597036004066467
7222,0.28647860884666443
10136,0.9242117404937744
7496,0.14142893254756927
5306,0.9686684608459473
9030,0.5320821404457092
1207,0.7935855388641357
1997,0.7572324872016907
10890,0.5852079391479492
6483,0.7994245290756226
4604,0.3034861087799072
12324,0.13113726675510406
7608,0.9479120969772339
3551,0.4502791166305542
4767,0.8393062949180603
11635,0.9863784313201904
608,0.5226616859436035
9980,0.6638033390045166
1812,0.9312939643859863
944,0.9802947640419006
8192,0.5291305184364319
10425,0.9341889023780823
1578,0.6314908266067505
11714,0.44837313890457153
2975,0.7566660046577454
11411,0.8581063151359558
7102,0.9839391708374023
4412,0.06201569363474846
1233,0.1747632622718811
8625,0.22025707364082336
3292,0.8555741906166077
2383,0.957499623298645
12329,0.5633699893951416
1304,0.20431356132030487
5693,0.9728443026542664
4215,0.9669941067695618
9736,0.9191588759422302
4569,0.05291860178112984
7612,0.9869406819343567
9542,0.08335886150598526
11558,0.6957252025604248
3266,0.012170566245913506
3378,0.9708973169326782
4328,0.6072892546653748
3363,0.919256865978241
4463,0.7976431250572205
4170,0.9055082201957703
8906,0.10747760534286499
8805,0.051154620945453644
6809,0.967971682548523
4486,0.8479785323143005
10917,0.2983804941177368
2946,0.9848302602767944
3600,0.25228115916252136
12100,0.012825173325836658
2248,0.831396222114563
10234,0.028673650696873665
1561,0.6925696134567261
3185,0.49618589878082275
1317,0.9610888361930847
4433,0.06234174221754074
4961,0.03010820969939232
4222,0.39491456747055054
1308,0.665838897228241
10031,0.37003093957901
4231,0.8835296034812927
498,0.8963287472724915
6658,0.372052401304245
12376,0.8390267491340637
4243,0.9084514379501343
8541,0.9834060668945312
12209,0.11689296364784241
6469,0.8949508666992188
3465,0.3013139069080353
1533,0.4454743266105652
5524,0.989113450050354
2736,0.30419090390205383
1107,0.1114269271492958
1095,0.8596296906471252
2008,0.9598647952079773
3669,0.25598737597465515
6991,0.25071078538894653
7736,0.5222913026809692
9803,0.08812783658504486
9970,0.8429943323135376
7254,0.37420719861984253
6117,0.7114049792289734
3660,0.42867350578308105
150,0.44958505034446716
5380,0.9853759407997131
3082,0.3015085458755493
2428,0.5911027789115906
2848,0.4647562503814697
4644,0.2109431028366089
844,0.804496169090271
8551,0.3034178912639618
11415,0.06249821186065674
3410,0.8854225277900696
3152,0.37163567543029785
1703,0.2954622209072113
9654,0.973258912563324
7434,0.8349952101707458
1924,0.9758269786834717
5509,0.7761872410774231
10956,0.2427913099527359
2211,0.9811122417449951
9308,0.41995322704315186
2596,0.4132196307182312
765,0.2125004529953003
527,0.2714419364929199
11889,0.4821755886077881
7495,0.5623958110809326
10948,0.8866888880729675
9600,0.884230375289917
6861,0.6129872798919678
2338,0.16441106796264648
6619,0.8897739052772522
2137,0.499932199716568
572,0.18116958439350128
10429,0.31671178340911865
2223,0.9435559511184692
8898,0.9516013860702515
2180,0.9837840795516968
742,0.6497536301612854
4662,0.029874928295612335
7819,0.5263966917991638
3065,0.9287826418876648
3965,0.46540290117263794
8293,0.4371698796749115
594,0.8476884365081787
5951,0.9659979939460754
10897,0.3205830454826355
11734,0.6235346794128418
6496,0.12442885339260101
7946,0.513664722442627
12401,0.8403987884521484
2693,0.5014587640762329
6590,0.4405037760734558
1708,0.4480034410953522
7284,0.07510734349489212
5562,0.9642470479011536
12213,0.9192891120910645
7544,0.8783251643180847
9717,0.10269799083471298
3991,0.45782557129859924
4889,0.8742623925209045
4063,0.5451235175132751
6497,0.22547516226768494
5878,0.9804933667182922
922,0.6595718264579773
2369,0.09202440828084946
2496,0.29903775453567505
9442,0.163080096244812
5005,0.08785606175661087
8279,0.7206417918205261
5424,0.05186338722705841
11440,0.3500785827636719
9119,0.9874529242515564
9609,0.9727398753166199
322,0.963630735874176
2460,0.2929137051105499
7372,0.9572197794914246
8338,0.6780425310134888
6942,0.2601323425769806
5487,0.8084576725959778
4916,0.30681270360946655
211,0.9513357877731323
5992,0.9391676783561707
10419,0.19935858249664307
7367,0.4188508093357086
11620,0.15329647064208984
1644,0.8896980285644531
6238,0.42105531692504883
4643,0.9559516906738281
667,0.9211731553077698
7218,0.9253419637680054
3905,0.7343711256980896
9985,0.7664132714271545
7188,0.9473217725753784
1675,0.9166364669799805
12237,0.9489368200302124
2146,0.9622393250465393
7460,0.046915024518966675
7708,0.9645552635192871
11555,0.4804033637046814
5797,0.677297055721283
4835,0.5836611390113831
9881,0.3299903869628906
5745,0.22240056097507477
10009,0.30255210399627686
2094,0.727416455745697
10842,0.18296270072460175
1042,0.870488166809082
11505,0.3023863434791565
10720,0.9256903529167175
11038,0.2679150700569153
10578,0.9115059971809387
7658,0.8369011282920837
4071,0.7914655208587646
4599,0.9091010093688965
2893,0.11202948540449142
10565,0.8640098571777344
5480,0.08614565432071686
966,0.8420891165733337
11118,0.3200491964817047
6981,0.6372029185295105
10618,0.9039533734321594
4368,0.8888751268386841
3937,0.26960623264312744
2578,0.16693471372127533
8134,0.7421865463256836
12258,0.3916205167770386
10914,0.7337777018547058
1294,0.6154276728630066
8133,0.2317930907011032
10807,0.035232674330472946
8079,0.3033500015735626
9457,0.013343993574380875
5725,0.0727744922041893
4180,0.25429871678352356
9907,0.05226251855492592
11140,0.9770862460136414
5111,0.328718900680542
9546,0.8975878357887268
11361,0.28888705372810364
8374,0.2598089873790741
9157,0.8781546354293823
8726,0.13638797402381897
1655,0.24570433795452118
10181,0.5070216059684753
9099,0.9294848442077637
9210,0.06029790639877319
9315,0.3435395359992981
8327,0.9619299173355103
5011,0.6231632828712463
1587,0.22761791944503784
4540,0.367249995470047
3866,0.6593106389045715
6638,0.02899722009897232
11214,0.03564293310046196
693,0.4512142539024353
10058,0.6640428900718689
8552,0.15787985920906067
2179,0.9646890759468079
11383,0.9746454954147339
9107,0.40152841806411743
2747,0.7241729497909546
7292,0.29178386926651
3823,0.346020370721817
9410,0.8697739839553833
7805,0.39712607860565186
9383,0.22989419102668762
1787,0.9387743473052979
6076,0.21347267925739288
10259,0.8464937806129456
962,0.16912423074245453
8980,0.9689849019050598
5272,0.28745365142822266
6594,0.4730031490325928
11530,0.523341715335846
4988,0.9671672582626343
11527,0.9869279265403748
11486,0.7104082107543945
1082,0.9855153560638428
2151,0.9370986223220825
8448,0.9889476299285889
4012,0.10358218103647232
426,0.7509235143661499
1245,0.7135608792304993
10803,0.8318623304367065
12374,0.021289555355906487
10770,0.8610350489616394
5283,0.27296745777130127
6997,0.42887672781944275
957,0.2615251839160919
7023,0.5026561617851257
8503,0.8190001249313354
6660,0.591281533241272
5426,0.9410452246665955
1048,0.9594810009002686
11264,0.47932854294776917
9872,0.04407506436109543
11204,0.8327426314353943
3893,0.2924037277698517
10521,0.26433539390563965
5588,0.3320229947566986
7087,0.08831600844860077
